carat,cut,color,clarity,depth,table,price,x,y,z
0.7,Premium,H,SI2,62.1,62.0,1999.0,5.67,5.63,3.51
1.01,Good,F,VS1,,62.0,6794.0,6.56,6.6,3.88
0.42,Ideal,E,VS2,61.7,56.0,958.0,4.8,4.82,2.97
0.7,Premium,H,VVS1,60.9,60.0,2406.0,5.76,5.71,3.49
0.32,Ideal,G,VVS1,61.6,55.0,814.0,4.43,4.47,2.74
0.36,Premium,F,SI1,61.1,59.0,600.0,4.55,4.59,2.79
0.38,Premium,D,VVS1,61.4,59.0,1400.0,4.63,4.66,2.85
0.53,Ideal,D,VVS1,62.5,54.0,2905.0,5.16,5.21,3.24
1.56,Premium,J,SI2,61.4,58.0,6306.0,7.38,7.43,4.55
1.01,Ideal,H,SI1,60.4,58.0,5020.0,6.5,6.54,3.94
0.3,Ideal,E,VS2,61.8,55.0,673.0,4.32,4.33,2.68
0.3,Ideal,D,VVS2,61.7,55.0,814.0,4.33,4.36,2.68
0.5,Ideal,F,VVS2,61.3,59.0,2210.0,5.05,5.1,3.11
0.7,Very Good,E,SI1,62.8,56.0,2239.0,5.69,5.72,3.58
0.32,Ideal,F,VVS1,62.3,56.0,926.0,4.35,4.38,2.72
2.05,Very Good,J,VS1,61.4,58.5,16641.0,8.13,8.16,5.0
1.02,Ideal,H,SI1,63.0,57.0,4233.0,6.36,6.3,3.99
1.5,Premium,F,SI2,58.5,60.0,7644.0,7.52,7.48,4.39
0.31,Ideal,D,VVS2,62.4,54.0,815.0,4.35,4.37,2.72
0.7,Very Good,G,SI1,64.3,56.0,2517.0,5.56,5.58,3.58
0.41,Premium,H,VVS2,59.8,60.0,999.0,4.86,4.79,2.88
0.34,Premium,G,IF,60.5,58.0,939.0,4.52,4.47,2.72
0.52,Ideal,G,VS1,62.7,56.0,1689.0,5.14,5.16,3.23
0.53,Ideal,G,VVS2,61.4,57.0,2250.0,5.17,5.2,3.18
0.31,Very Good,J,SI1,63.5,55.0,465.0,4.33,4.3,2.74
1.0,Premium,D,VS1,61.9,55.0,8333.0,6.4,6.36,3.95
0.31,Good,H,VS1,63.1,57.0,544.0,4.31,4.34,2.73
1.04,Very Good,I,VS2,61.9,58.0,4511.0,6.47,6.55,4.03
0.45,Premium,I,SI1,62.2,58.0,941.0,4.89,4.86,3.03
0.71,Very Good,I,SI1,61.8,56.0,2141.0,5.73,5.76,3.55
1.28,Ideal,H,SI2,61.8,57.0,5676.0,7.0,6.97,4.32
0.54,Ideal,F,SI1,60.5,57.0,1385.0,5.25,5.27,3.18
0.28,Very Geod,D,VVS1,60.6,58.0,642.0,4.23,4.25,2.57
0.36,Ideal,I,VS1,60.5,57.0,568.0,4.56,4.59,2.77
0.36,Ideal,H,SI1,62.3,57.0,648.0,4.58,4.54,2.84
1.04,Ideal,I,VS2,61.5,57.0,5105.0,6.49,6.52,4.0
0.41,Very Good,G,VS2,61.4,57.0,800.0,4.76,4.81,2.94
0.51,Ideal,F,SI1,60.0,57.0,1406.0,5.25,5.21,3.14
1.6,Premium,G,VS2,62.2,59.0,11489.0,7.45,7.48,4.64
0.81,Ideal,E,VS2,62.0,55.0,3601.0,5.97,5.99,3.71
0.92,Premium,D,SI1,62.3,58.0,4350.0,6.21,6.27,3.89
0.54,Premium,H,VVS2,60.6,60.0,1786.0,5.31,5.29,3.21
0.41,Premium,E,VS1,,58.0,1079.0,4.79,4.83,2.92
0.38,Ideal,G,SI1,61.8,54.0,969.0,4.69,4.67,2.9
1.51,Ideal,G,SI1,61.6,56.0,8283.0,7.34,7.25,4.5
0.33,Ideal,E,VS2,61.9,56.0,723.0,4.43,4.46,2.75
0.36,Premium,E,SI2,62.4,58.0,605.0,4.56,4.54,2.84
1.02,Premium,F,VS2,62.4,59.0,6652.0,6.4,6.45,4.01
1.51,Fair,I,I1,65.7,61.0,5074.0,7.08,7.02,4.63
0.32,Ideal,I,VS2,60.3,56.0,576.0,4.45,4.44,2.68
0.48,Fair,E,VS2,64.9,54.0,1215.0,4.94,4.92,3.2
0.55,Ideal,F,VS1,61.3,57.0,1809.0,5.25,5.28,3.23
0.57,Very Good,I,SI2,62.1,57.0,1000.0,5.29,5.33,3.3
1.0,Good,J,SI1,59.5,61.0,3616.0,6.46,6.52,3.86
0.41,Ideal,G,IF,61.7,56.0,1367.0,4.77,4.8,2.95
0.5,Ideal,H,VS2,62.6,52.0,1408.0,5.06,5.09,3.18
1.01,Good,G,VS1,63.7,56.0,6529.0,6.37,6.29,4.03
1.04,Premium,F,VVS2,61.6,59.0,9505.0,6.53,6.49,4.01
1.52,Ideal,I,VVS1,62.3,55.0,11033.0,7.32,7.37,4.58
0.3,Very Good,H,SI1,62.9,57.0,421.0,4.26,4.29,2.69
1.01,Good,E,SI2,60.7,62.0,4436.0,6.43,6.49,3.92
1.16,Ideal,G,SI1,61.8,55.0,5908.0,6.75,6.78,4.18
1.64,Ideal,F,SI2,61.4,57.0,10929.0,7.59,7.55,4.65
1.51,Very Good,H,SI1,62.8,55.0,10314.0,7.29,7.32,4.59
0.54,Good,H,SI1,59.4,65.0,1131.0,5.31,5.22,3.13
0.3,Very Good,E,VS2,62.8,59.0,658.0,4.24,4.26,2.67
0.59,Very Geod,F,VS2,62.0,58.0,1764.0,5.35,5.42,3.34
0.79,Premium,E,SI2,61.0,58.0,2868.0,5.96,5.9,3.62
0.38,Ideal,H,IF,58.9,58.0,1064.0,4.69,4.81,2.8
0.4,Ideal,F,VS1,61.6,55.0,917.0,4.74,4.78,2.93
0.33,Very Good,F,SI1,59.9,61.0,550.0,4.44,4.47,2.67
0.74,Ideal,I,VVS1,62.3,55.0,2715.0,5.77,5.82,3.61
1.01,Ideal,G,SI2,61.5,57.0,4299.0,6.5,6.42,3.97
0.53,Ideal,E,SI1,61.9,55.0,1585.0,5.2,5.24,3.23
1.06,Very Good,E,VS2,61.0,60.0,7079.0,6.57,6.53,4.0
0.63,Ideal,F,VVS2,62.3,56.0,2961.0,5.48,5.5,3.42
1.5,Very Good,G,SI1,62.8,57.0,9996.0,7.19,7.3,4.55
0.35,Ideal,D,VS2,61.5,56.0,1063.0,4.55,4.53,2.79
0.4,Ideal,H,VVS1,62.1,57.0,913.0,4.68,4.72,2.92
0.52,Very Good,E,VS2,63.3,56.0,1670.0,5.12,5.08,3.23
0.61,Very Good,F,VS2,62.6,60.0,1805.0,5.34,5.39,3.36
1.5,Good,G,VS2,61.4,58.8,13307.0,7.32,7.37,4.5
1.01,Very Good,D,VVS2,62.5,59.0,10453.0,6.34,6.4,3.98
0.23,Ideal,F,VVS2,60.3,57.0,530.0,3.99,4.03,2.42
0.97,Premium,H,SI2,58.8,58.0,3346.0,6.44,6.41,3.78
0.69,Good,D,VVS2,61.5,61.0,3369.0,5.61,5.65,3.46
0.54,Ideal,H,SI1,62.5,56.0,1147.0,5.2,5.23,3.26
1.61,Premium,H,SI2,61.4,62.0,7745.0,7.54,7.48,4.62
1.51,Very Good,J,VS2,62.8,59.0,7418.0,7.2,7.28,4.55
1.01,Premium,H,VS2,61.3,59.0,4959.0,6.44,6.48,3.96
0.8,Very Good,F,SI1,61.6,59.0,2745.0,5.9,5.96,3.65
0.31,Ideal,D,VS2,60.7,57.0,803.0,4.37,4.4,2.66
34.8209790326655,Premium,J,VS2,59.6,59.0,15110.0,8.43,8.37,5.01
1.67,Ideal,I,VS1,61.2,57.0,10802.0,7.69,7.66,4.7
0.56,Ideal,G,SI1,61.3,54.0,1417.0,5.34,5.37,3.28
0.32,Ideal,F,VS2,62.1,57.0,645.0,4.35,4.38,2.71
0.3,Ideal,E,VS2,62.0,56.0,658.0,4.31,4.34,2.68
0.9,Very Geod,F,SI2,62.4,59.0,3519.0,6.12,6.16,3.83
0.5,Ideal,F,VS2,62.7,56.0,1691.0,5.07,5.1,3.19
1.73,Very Good,I,SI2,62.0,58.0,,7.6,7.69,4.74
1.29,Premium,H,SI2,60.1,58.0,5924.0,7.02,6.95,4.2
0.75,Very Good,F,VVS2,61.1,55.0,3551.0,5.85,5.9,3.59
0.96,Premium,D,SI2,60.0,60.0,3989.0,6.47,6.43,3.87
1.02,Very Good,F,SI1,63.5,57.0,4678.0,6.4,6.35,4.05
1.21,Ideal,G,VS2,61.7,56.0,6478.0,6.85,6.83,4.22
1.63,Ideal,F,I1,62.0,55.0,7229.0,7.57,7.5,4.68
0.31,Ideal,G,VS1,61.0,56.0,824.0,4.4,4.35,2.67
1.51,Ideal,J,VS1,61.6,58.0,8067.0,7.35,7.43,4.55
1.04,Ideal,G,VS1,62.3,56.0,7457.0,6.45,6.49,4.03
1.03,Ideal,E,SI2,62.5,56.0,4441.0,6.45,6.48,4.04
0.34,Ideal,E,SI1,62.7,55.0,596.0,4.46,4.47,2.8
2.02,Ideal,J,VS2,61.8,57.0,14766.0,8.11,8.14,5.02
0.28,Ideal,H,VS1,62.3,55.0,481.0,4.21,4.24,2.63
0.32,Ideal,E,VVS1,61.7,55.0,879.0,4.38,4.41,2.71
0.91,Very Good,F,SI2,61.4,60.0,3726.0,6.13,6.16,3.77
1.14,Ideal,G,VVS1,61.1,58.0,10933.0,6.74,6.77,4.13
0.73,Premium,I,VS2,59.7,59.0,2365.0,5.94,5.81,3.51
0.73,Premium,G,SI1,62.8,59.0,2351.0,5.76,5.68,3.59
1.01,Good,D,SI1,57.6,60.0,5501.0,6.59,6.64,3.81
0.71,Ideal,I,VS1,62.1,56.0,2327.0,5.72,5.68,3.54
0.31,Ideal,E,VS2,61.0,54.0,680.0,4.37,4.41,2.68
0.53,Ideal,D,VS2,61.6,56.0,2266.0,5.2,5.22,3.21
0.92,Good,I,VS2,59.6,61.0,3785.0,6.28,6.34,3.76
1.0,Good,J,SI1,63.8,59.0,3780.0,6.34,6.27,4.02
0.72,Ideal,F,SI2,62.0,55.0,2422.0,5.76,5.79,3.58
0.5,Ideal,H,VVS1,61.4,57.0,1684.0,5.08,5.11,3.12
0.31,Very Good,H,VS2,63.1,58.0,628.0,4.34,4.31,2.73
0.9,Premium,J,VVS2,62.5,61.0,3459.0,6.15,6.08,3.82
1.14,Premium,H,SI1,62.1,59.0,4463.0,6.73,6.61,4.14
2.06,Premium,J,I1,61.2,58.0,5203.0,8.1,8.07,4.95
1.51,Premium,I,SI2,61.2,62.0,5682.0,7.28,7.19,4.43
1.01,Very Good,D,VVS1,62.8,57.0,13312.0,6.36,6.41,4.01
1.34,Ideal,H,VS1,61.6,57.0,8780.0,7.14,7.07,4.38
0.91,Ideal,F,SI1,62.0,57.0,4801.0,6.22,6.24,3.86
0.51,Very Good,E,VS2,60.0,57.0,1549.0,5.15,5.19,3.1
0.37,Premium,E,VS2,62.3,59.0,1041.0,4.59,4.56,2.85
0.42,Premium,D,SI1,62.8,58.0,1040.0,,4.76,3.0
0.34,Ideal,G,SI1,62.7,57.0,473.0,4.48,4.51,2.82
0.81,Premium,F,SI1,61.0,59.0,3230.0,6.01,5.99,3.66
1.01,Premium,G,VS2,62.1,54.0,6108.0,6.5,6.36,3.99
2.1,Good,I,SI2,62.9,64.0,11818.0,8.15,8.1,5.11
0.5,Very Good,G,SI1,62.6,,1197.0,5.06,5.1,3.18
1.51,Ideal,H,SI1,61.9,57.0,7678.0,7.4,7.33,4.56
0.41,Very Good,D,VS2,63.8,56.0,871.0,4.69,4.74,3.01
1.07,Good,E,SI2,60.0,62.0,4453.0,6.57,6.62,3.96
0.34,Premium,H,VVS1,61.1,59.0,995.0,4.52,4.48,2.75
1.06,Ideal,I,SI1,61.2,56.0,4749.0,6.6,6.57,4.03
0.25,Very Geod,G,VVS1,59.4,63.0,457.0,4.07,4.11,2.43
1.01,Premium,G,VS2,63.0,58.0,5741.0,6.42,6.37,4.03
1.21,Premium,D,SI2,62.5,57.0,6505.0,6.79,6.71,4.22
1.0,Premium,E,SI1,60.3,62.0,5544.0,6.33,6.25,3.79
0.96,Premium,I,VS2,60.6,60.0,3808.0,6.47,6.4,3.9
0.83,Ideal,H,VVS1,61.7,57.0,3570.0,6.02,6.07,3.73
0.26,Very Good,F,VVS1,,58.0,597.0,4.24,4.25,2.49
1.21,Very Good,F,VS2,61.6,58.0,8505.0,6.79,6.88,4.21
0.72,Premium,E,VS2,62.4,59.0,2822.0,5.77,5.7,3.58
1.08,Ideal,H,SI2,60.4,57.0,4536.0,6.68,6.63,4.02
1.5,Ideal,F,VS2,61.4,55.0,14372.0,7.44,7.35,4.54
0.58,Very Good,F,VS2,63.0,59.0,1667.0,5.27,5.39,3.36
1.0,Very Good,G,IF,,61.0,7682.0,6.38,6.41,3.98
1.02,Ideal,H,VS2,60.4,57.0,5666.0,6.58,6.54,3.96
0.4,Good,F,VS2,62.2,61.0,784.0,4.71,4.74,2.94
1.5,Premium,E,VS1,60.3,60.0,16558.0,7.43,7.34,4.45
0.93,Premium,F,SI1,62.5,58.0,4010.0,6.22,6.19,3.88
0.38,Ideal,G,VS2,60.4,57.0,726.0,4.68,4.71,2.83
0.31,Ideal,E,VVS2,61.9,54.0,767.0,4.38,4.41,2.72
0.31,Very Geod,F,VS2,61.4,55.0,625.0,4.32,4.34,2.66
0.51,Premium,I,VVS2,59.4,60.0,1211.0,5.26,5.21,3.11
1.01,Ideal,E,SI1,62.9,56.0,5375.0,6.41,6.38,4.02
1.05,Ideal,G,VS2,60.8,57.0,6604.0,6.65,6.58,4.02
0.52,Ideal,D,SI2,61.9,55.0,1292.0,5.16,5.18,3.2
1.19,Fair,H,SI1,64.4,58.0,5622.0,6.69,6.64,4.29
1.58,Very Good,H,VVS2,60.9,58.0,12459.0,7.56,7.65,4.63
0.4,Good,D,SI2,63.4,59.0,622.0,4.67,4.7,2.97
0.92,Ideal,H,VS2,60.8,58.0,4639.0,6.27,6.32,3.83
1.16,Ideal,H,SI1,60.0,60.0,5852.0,6.87,6.84,4.11
0.41,Very Good,E,SI1,63.1,57.0,878.0,4.73,4.71,2.98
1.43,Ideal,E,VVS2,62.4,57.0,14429.0,7.25,7.15,4.49
0.72,Ideal,I,VVS2,61.6,57.0,2602.0,5.73,5.76,3.54
0.32,Very Good,I,VS1,59.8,60.0,505.0,4.44,4.46,2.66
0.32,Premium,F,VS2,60.8,58.0,828.0,4.44,4.41,2.69
0.3,Fair,G,VS1,64.4,61.0,673.0,4.2,4.16,2.69
2.0,Premium,D,SI2,61.9,59.0,13098.0,8.02,8.0,4.98
0.98,Very Good,H,SI2,62.2,60.0,4479.0,6.31,6.36,3.94
1.02,Ideal,H,SI2,61.9,56.0,4353.0,6.47,6.51,4.02
0.32,Premium,H,VS2,60.6,58.0,505.0,4.44,4.47,2.7
0.33,Ideal,F,VS2,61.2,54.0,854.0,4.49,4.47,2.74
1.53,Premium,J,VS1,60.1,59.0,8058.0,7.47,7.51,4.5
0.77,Premium,F,SI2,62.2,58.0,2282.0,5.9,5.85,3.66
2.0,Very Good,I,SI2,63.7,61.0,12221.0,7.85,7.97,5.04
1.7,Premium,E,SI1,62.3,57.0,15662.0,7.68,7.6,4.76
1.21,Ideal,E,VS1,62.2,57.0,8348.0,6.83,6.8,4.24
0.4,Ideal,G,VVS1,62.4,57.0,1123.0,4.74,4.78,2.97
0.33,Ideal,F,VVS1,61.1,56.0,893.0,4.45,4.48,2.73
1.26,Premium,I,VS2,61.2,59.0,6350.0,7.03,6.9,4.26
1.01,Good,G,SI1,62.2,65.0,3871.0,6.34,6.3,3.93
0.31,Good,G,VVS2,63.8,56.0,907.0,4.28,4.24,2.72
0.37,Premium,G,VS1,61.5,58.0,957.0,4.6,4.57,2.82
0.52,Ideal,J,SI1,61.4,56.4,896.0,5.15,5.17,3.17
0.44,Very Good,J,VS1,61.9,57.0,694.0,4.83,4.9,3.01
0.9,Ideal,J,VS2,61.3,57.0,3160.0,6.16,6.24,3.8
0.58,Ideal,I,SI1,61.4,55.0,1193.0,5.37,5.42,3.31
0.43,Ideal,G,VVS1,60.5,57.0,1207.0,4.86,4.92,2.96
0.36,Ideal,E,SI1,61.4,57.0,631.0,4.56,4.59,2.81
0.74,Ideal,G,VS2,61.3,55.0,2604.0,5.82,5.89,3.59
1.24,Ideal,E,VS2,62.7,58.0,8887.0,6.79,6.86,4.28
0.51,Ideal,D,VS2,62.1,56.0,1882.0,5.16,5.11,3.19
0.68,Ideal,E,VS1,61.3,55.0,3243.0,5.67,5.71,3.49
0.7,Good,E,SI1,63.2,57.0,2496.0,5.61,5.63,3.55
1.21,Very Good,J,VS2,63.0,57.0,4691.0,6.73,6.77,4.25
1.04,Good,H,SI2,57.9,58.0,4193.0,6.72,6.68,3.88
1.1,Premium,H,VS1,61.3,58.0,5673.0,6.66,6.61,4.07
1.37,Premium,G,VS2,61.6,59.0,7951.0,7.11,7.04,4.36
0.78,Ideal,D,VS2,62.3,54.0,4183.0,5.87,5.91,3.67
0.52,Premium,D,VS2,62.8,58.0,1842.0,5.14,5.11,3.22
0.32,Ideal,E,SI2,62.7,57.0,576.0,4.37,4.34,2.73
0.3,Premium,E,SI2,58.8,60.0,504.0,4.42,4.39,2.59
1.12,Ideal,G,VVS2,62.5,56.0,8592.0,6.59,6.66,4.14
0.54,Ideal,G,VS2,60.4,57.0,1637.0,5.33,5.26,3.2
1.2,Very Good,J,VS2,63.1,56.0,4232.0,6.77,6.71,4.25
0.23,Very Good,F,VVS2,61.2,58.0,530.0,3.96,3.98,2.43
2.0,Ideal,F,SI2,62.6,57.0,18172.0,8.08,8.01,5.04
1.5,Premium,I,VVS1,62.4,60.0,10956.0,7.29,7.32,4.56
1.0,Premium,F,SI1,60.8,59.0,4234.0,6.45,6.41,3.91
0.42,Very Good,H,VVS2,62.9,56.0,921.0,4.75,4.79,3.0
1.75,Premium,D,SI2,60.6,60.0,13363.0,7.74,7.78,4.7
1.21,Premium,H,SI2,61.9,55.0,5218.0,6.84,6.79,4.22
0.53,Ideal,H,VS2,62.1,54.0,1353.0,5.21,5.23,3.24
0.9,Premium,G,SI2,62.4,55.0,3478.0,6.17,6.13,3.84
0.33,Ideal,E,VS1,60.2,57.0,1002.0,4.52,4.48,2.71
1.52,Premium,H,SI2,60.7,60.0,6544.0,7.55,7.32,4.5
0.3,Ideal,G,VS1,61.8,56.0,624.0,4.31,4.33,2.67
0.31,Ideal,E,VS2,62.0,56.0,680.0,4.34,4.37,2.7
1.52,Ideal,F,VS2,62.5,55.0,14915.0,7.42,7.31,4.6
0.42,Ideal,H,IF,61.7,55.0,1216.0,4.82,4.84,2.98
0.71,Ideal,E,VS2,61.8,57.0,3301.0,5.69,5.74,3.53
0.9,Fair,F,VS2,58.9,67.0,3992.0,6.18,6.17,3.64
0.9,Premium,D,SI2,63.0,58.0,3473.0,6.16,6.12,3.87
0.31,Premium,G,VS2,59.9,59.0,544.0,4.38,4.4,2.63
0.36,Premium,G,SI2,62.4,58.0,473.0,4.56,4.58,2.85
0.54,Ideal,H,VVS1,61.7,57.0,1944.0,5.24,5.23,3.23
0.4,Premium,D,VVS2,60.4,59.0,1263.0,4.76,4.77,2.88
0.83,Ideal,H,SI2,61.1,59.0,2666.0,6.05,6.1,3.71
0.3,Premium,I,VS1,60.3,58.0,473.0,4.32,4.34,2.61
0.55,Ideal,E,VS1,61.1,55.0,2079.0,5.33,5.3,3.25
0.52,Ideal,F,VS1,62.0,57.0,1778.0,5.13,5.16,3.19
0.38,Ideal,F,VVS2,62.7,56.0,1033.0,4.61,4.64,2.9
0.52,Very Good,F,SI1,60.3,61.0,1354.0,5.21,5.27,3.16
0.54,Very Good,D,SI1,63.2,55.0,1667.0,5.21,5.17,3.28
0.53,Ideal,H,SI2,61.6,56.0,1054.0,5.16,5.19,3.19
0.3,Ideal,F,VS2,62.8,56.0,776.0,4.31,4.29,2.7
0.75,Ideal,H,VVS2,62.0,55.1,2992.0,5.83,5.85,3.62
0.34,Premium,H,VVS1,61.2,,775.0,4.46,4.5,2.74
0.52,Ideal,F,VVS2,62.0,55.0,2168.0,5.16,5.2,3.21
0.31,Ideal,F,VS1,62.4,55.0,744.0,4.37,4.35,2.72
0.33,Very Good,F,VS1,59.3,56.0,668.0,4.49,4.55,2.68
0.43,Ideal,I,SI1,60.9,57.0,852.0,4.88,4.9,2.98
0.41,Ideal,H,VS2,61.5,55.0,743.0,4.78,4.81,2.95
0.71,Very Good,G,VS1,59.3,55.0,2994.0,5.88,5.95,3.51
0.28,Ideal,I,VS1,61.8,55.0,448.0,4.2,4.25,2.61
0.71,Very Good,H,VVS2,61.8,56.0,2960.0,5.7,5.73,3.53
0.41,Good,E,SI2,63.8,57.0,818.0,4.75,4.68,3.01
1.05,Very Good,I,SI1,63.5,58.0,4292.0,6.46,6.43,4.09
0.31,Good,F,VS2,64.2,59.0,744.0,4.3,4.23,2.74
0.32,Ideal,G,VS1,62.3,55.0,718.0,4.41,4.39,2.74
0.53,Good,I,SI1,61.3,62.0,1033.0,5.14,5.17,3.16
1.01,Premium,H,SI2,61.1,59.0,4242.0,6.54,6.46,3.97
0.91,Ideal,E,SI2,62.2,57.0,3800.0,6.2,6.24,3.87
1.51,Premium,F,VS2,60.4,59.0,14247.0,7.41,7.33,4.45
0.3,Premium,D,SI1,,60.0,552.0,4.23,4.26,2.65
1.5,Good,D,SI2,63.4,59.0,8108.0,7.2,7.25,4.58
0.54,Very Good,I,SI2,62.9,57.0,1105.0,5.18,5.21,3.27
0.35,Ideal,E,VS2,62.0,57.0,984.0,4.55,4.51,2.81
0.28,Very Good,F,VS2,61.7,58.0,,4.17,4.19,2.58
0.25,Premium,E,VVS1,60.7,60.0,576.0,4.09,4.11,2.49
1.57,Ideal,H,VS2,61.5,54.0,12809.0,7.47,7.5,4.61
1.0,Ideal,G,VS1,62.5,54.0,7648.0,6.4,6.44,4.01
0.46,Ideal,J,VVS1,62.5,56.0,1018.0,4.93,4.89,3.07
1.02,Premium,G,SI2,61.8,58.0,3496.0,6.47,6.4,3.98
1.25,Premium,G,SI1,60.7,58.0,6856.0,6.97,6.9,4.21
1.53,Ideal,H,SI1,61.1,57.0,10659.0,7.45,7.44,4.55
0.74,Fair,H,VS2,66.1,61.0,2553.0,5.6,5.57,3.69
1.01,Very Geod,F,SI1,61.9,57.0,4619.0,6.37,6.42,3.96
1.53,Premium,H,VVS2,60.4,60.0,11982.0,7.41,7.46,4.49
1.06,Very Good,H,SI1,60.2,59.0,4900.0,6.6,6.55,3.96
1.51,Very Good,G,SI2,61.7,54.0,8973.0,7.37,7.41,4.56
2.32,Good,J,SI1,60.3,61.0,13654.0,8.56,8.52,5.15
0.52,Ideal,D,VS2,61.7,56.0,1822.0,5.16,5.18,3.19
0.54,Premium,G,SI1,61.7,59.0,1389.0,5.2,5.17,3.2
0.7,Good,E,SI2,56.9,61.0,1793.0,5.85,5.9,3.34
0.4,Ideal,G,VVS2,61.9,55.0,931.0,4.72,4.75,
0.71,Very Good,G,VS2,62.1,58.0,2905.0,5.65,5.71,3.53
1.21,Premium,D,VVS2,61.1,59.0,14841.0,6.9,,4.21
0.42,Ideal,E,VVS1,59.7,56.0,1307.0,4.88,4.91,2.92
0.53,Ideal,F,VVS2,62.1,56.0,2290.0,5.22,5.15,3.22
0.5,Good,D,VS2,64.1,61.0,1402.0,4.98,5.01,3.2
1.27,Ideal,J,VS1,61.4,59.0,5885.0,6.95,6.97,4.27
0.9,Ideal,E,VS2,62.7,56.0,4770.0,6.14,6.18,3.86
1.14,Ideal,G,VS1,61.8,57.0,9090.0,6.67,6.7,4.12
0.92,Premium,H,SI1,62.0,60.0,3618.0,6.21,6.27,3.87
0.31,Ideal,E,IF,60.4,56.0,1239.0,4.43,4.38,2.66
1.1,Good,H,SI1,63.6,58.0,5131.0,6.55,6.5,4.15
0.28,Very Good,I,VS2,61.9,57.0,379.0,4.16,4.19,2.58
1.57,Premium,H,VS2,61.0,59.0,11470.0,7.5,7.54,4.59
1.02,Ideal,E,SI2,61.6,55.0,4912.0,6.52,6.46,4.0
0.43,Good,I,VS2,58.0,57.0,696.0,4.96,5.01,2.89
1.09,Ideal,G,VVS2,,57.0,8364.0,6.62,6.7,4.05
1.11,Good,E,SI2,58.3,60.0,4532.0,6.76,6.83,3.96
0.71,Very Good,J,VS1,63.3,55.0,1981.0,5.66,5.62,3.57
1.2,Very Good,H,SI2,58.8,61.0,5211.0,6.94,6.98,4.09
0.38,Ideal,E,VVS2,,54.2,1073.0,4.66,4.69,2.89
0.52,Ideal,D,VS2,60.3,56.0,1802.0,5.27,5.24,3.17
0.44,Premium,E,VS2,60.4,59.0,1073.0,4.93,4.9,2.97
0.41,Premium,G,VS1,60.5,58.0,961.0,4.8,4.76,2.89
1.1,Premium,G,VS2,60.3,57.0,6032.0,6.73,6.68,4.04
0.41,Good,J,VS1,63.7,56.0,647.0,4.68,4.71,2.99
0.71,Very Good,H,VS2,61.6,60.0,2495.0,5.7,5.73,3.52
1.02,Very Good,F,VS2,63.2,57.0,6659.0,6.34,6.41,4.03
1.01,Fair,F,VS2,64.8,56.0,4791.0,6.3,6.25,4.07
1.29,Premium,E,I1,58.6,60.0,3901.0,7.18,7.12,4.19
1.08,Ideal,E,SI1,61.5,55.0,7672.0,6.59,6.62,4.06
0.7,Ideal,G,VS2,62.7,54.0,2723.0,5.66,5.7,3.56
1.03,Ideal,G,VVS1,62.4,57.0,8608.0,6.47,6.39,4.01
0.98,Fair,H,SI1,68.6,58.0,3583.0,6.18,6.04,4.19
0.3,Ideal,H,VVS1,63.0,54.0,878.0,4.3,4.27,2.7
0.7,Good,E,SI1,63.5,58.0,2569.0,5.62,5.65,3.58
0.5,Ideal,H,VS2,61.5,56.0,1626.0,5.11,5.13,3.15
1.02,Ideal,G,SI1,60.3,56.0,4708.0,6.57,6.54,3.95
1.05,Ideal,D,SI1,60.7,60.0,6196.0,6.52,,3.97
0.7,Very Good,G,SI1,60.6,57.0,2042.0,5.73,5.79,3.49
0.61,Premium,F,SI2,60.9,58.0,1303.0,5.44,5.52,3.34
1.24,Premium,F,VVS2,62.0,55.0,11231.0,6.95,6.88,4.29
0.51,Ideal,F,VS2,62.5,53.0,1431.0,5.12,5.15,3.21
1.02,Very Good,G,VS2,62.1,59.0,6058.0,6.41,6.47,4.0
0.5,Ideal,J,VS2,61.6,57.0,1099.0,5.08,5.12,3.14
1.16,Ideal,J,SI1,60.7,57.0,4028.0,6.83,6.77,4.13
0.51,Ideal,H,VVS1,61.4,55.0,1776.0,5.13,5.16,3.16
0.71,Very Good,D,VVS2,62.7,59.0,3670.0,5.64,5.69,3.55
1.27,Premium,H,VS2,60.7,58.0,7496.0,7.04,6.97,4.25
0.7,Fair,E,SI1,64.4,53.0,2697.0,5.61,5.57,3.6
0.59,Ideal,I,VS1,61.8,55.0,1401.0,5.41,5.43,3.35
1.7,Good,J,VS2,63.6,59.0,8134.0,7.53,7.48,4.77
0.93,Good,F,SI2,63.4,54.0,3896.0,6.19,6.24,
0.91,Very Good,G,SI1,63.0,57.0,3830.0,6.14,6.2,3.89
1.04,Premium,I,SI1,61.8,60.0,4368.0,6.51,6.47,4.01
0.53,Very Good,E,VS2,60.1,60.0,1612.0,5.21,5.28,3.15
0.7,Very Good,F,VS2,61.6,58.0,2362.0,5.7,5.72,3.52
0.35,Very Geod,H,SI1,61.3,55.0,504.0,4.55,4.58,2.8
0.71,Ideal,I,VS1,60.9,55.0,2525.0,5.8,5.81,3.53
1.1,Premium,H,SI2,62.6,57.0,4558.0,6.6,6.56,4.12
0.3,Good,H,VVS2,63.7,55.0,605.0,4.24,4.27,2.71
0.51,Premium,E,VS2,60.3,59.0,1781.0,5.22,5.2,3.14
1.26,Premium,H,SI2,62.0,56.0,4586.0,6.92,6.88,4.28
1.0,Very Good,F,SI2,61.3,61.0,4372.0,6.36,6.39,3.91
0.41,Ideal,E,VVS2,62.3,56.0,1187.0,4.75,4.78,2.97
